spec,var_id,wave,source_var,status,error_checks,likely_cause,suggestion,raw_label,identity_cor,spearman_cor,reverse_cor,raw_unique,harm_unique,raw_missing_n,raw_out_of_range_n,harm_out_of_range_n
demographics,int_year,w3,ir9,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,Date of Interview____(month)____(date)_2010_(year),0.937579782283623,0.9070632830184366,-0.937579782283623,368,3,0,19436,0
demographics,religion,w5,SE6,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,se6 Religion,1,1,-1,57,26,62,9731,0
demographics,religion,w6,se6,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,1,0.9999999999999999,-1,20,17,2472,571,0
demographics,religiosity_practice,w3,se7,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,SE7. RELIGIOSITY: About how often do you practice religious services or rituals these days?,0.9999999999999999,1,-1,8,7,5874,3634,0
demographics,religiosity_self,w3,se7a,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"SE7a. Would you describe yourself as very religious, moderately religious, lightly religious, not religious at all?",1,1,-1,5,4,247,6975,0
demographics,seeking_employment,w3,se9d,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,SE9d. Are you currently seeking employment?,1,1,-1,3,2,14134,570,0
demographics,seeking_employment,w4,se9d,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,se9d Are you currently seeking employment?,1,1,-1,3,2,15697,502,0
demographics,seeking_employment,w5,SE9D,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,se9d Are you currently seeking employment?,1,1,-1,3,2,18853,999,0
demographics,seeking_employment,w6,se9d,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,1,1,-1,3,2,7772,465,0
governance,gov_economic_equality,w1,q106,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,Everyone is treated equally by the government- is better than before?,1,1,-1,5,4,0,1167,0
governance,gov_elections_real_choice,w5,q119,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,119 How often do you think our elections offer the voters a real choice between different parties/candidates?,1,1,-1,5,4,7762,84,0
governance,gov_free_to_organize,w1,q113,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,You can join any organization you like- is better than before?,1,1,-1,5,4,0,2221,0
governance,problem_most_important,w5,q106,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,106 What are the first most important problems facing this country that government should address(1st response)?,1,1,-1,123,72,8869,591,0
institutional_trust,trust_election_commission,w6,q18,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,-1,-1,1,19,4,1627,7212,0
institutional_trust,trust_ngos,w6,q19,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,-1,-0.9999999999999998,1,19,4,7713,2886,0
international_relations,intl_china_country_influence_valence_w4,w4,q169,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"169 General speaking, the influence China has on our country is?",1,1,-1,6,4,6523,2788,0
international_relations,intl_china_world_influence,w5,q178,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,178 The infulece of China on world affairs today is negative or positive?,-1,-1,1,7,6,13201,1521,0
international_relations,intl_close_to_asean,w6,q186,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,-1,-1,1,5,4,4885,50,0
international_relations,intl_development_model,w3,q159,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,q159. Which country should be a model for our own country's future development?,1,1,-1,38,6,7267,406,0
international_relations,intl_development_model,w4,q167,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,167 Which country should be a model for our own country's future development?,1,1,-1,33,6,6652,718,0
international_relations,intl_development_model,w5,q180,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,180 Which country should be a model for our own country's future development?,1,1,-1,41,6,7722,1193,0
international_relations,intl_follow_foreign_events,w4,q150,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,150 How closely do you follow major events in foreign countries/ the world?,-0.9999999999999999,-1,0.9999999999999999,5,4,525,3308,0
international_relations,intl_future_influence_asia,w3,q158,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"q158. In ten years, which country will have the most influence in Asia?",1,1,-1,21,5,3454,77,0
international_relations,intl_future_influence_asia,w4,q166,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"166 In ten years, which country will have the most influence in Asia?",1,1,-1,16,5,4821,200,0
international_relations,intl_future_influence_asia,w5,q179,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"179 In ten years, which country will have the most influence in Asia?",1,1,-1,20,5,5138,153,0
international_relations,intl_most_influence_asia,w3,q156,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,q156. Which country has the most influence in Asia?,1,1,-1,20,5,2737,70,0
international_relations,intl_most_influence_asia,w4,q163,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,163 Which country has the most influence in Asia?,0.9999999999999999,1,-0.9999999999999999,21,5,4082,234,0
international_relations,intl_most_influence_asia,w5,q174,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,174 Which country has the most influence in Asia?,0.9999999999999999,0.9999999999999999,-0.9999999999999999,21,5,4614,126,0
international_relations,intl_usa_country_influence_valence_w4,w4,q171,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"171 General speaking, the influence the United States has on our country is?",1,1,-1,6,4,4451,1848,0
international_relations,intl_usa_world_influence,w5,q176,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,176 The influence of the U.S. on world affairs today is negative or positive?,-1,-1,1,7,6,13794,1051,0
meaning_of_democracy,dem_meaning_set4,w6,q88,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,1,1,-1,5,4,600,37,0
meaning_of_democracy,procedural_preference_index,w3,q85,error,"coverage, crosstab",coverage_loss; one_to_many_mapping,Check recode logic for dropped values. Check recode function for non-deterministic mapping.,"q85. Many things may be desirable, but not all of them are essential characteristics of democracy. If you have to choose only one from each four sets of statements that I am going to read, which one would you choose as the most essential characteristics o",0.2822333474354671,0.28839307391060337,-0.2822333474354671,4,5,1876,0,0
meaning_of_democracy,procedural_preference_index,w4,q88,error,"coverage, crosstab",coverage_loss; one_to_many_mapping,Check recode logic for dropped values. Check recode function for non-deterministic mapping.,88  which one would you choose as the most essential characteristics of a democracy?,0.2863475001365834,0.2975837185813414,-0.28634750013658344,4,5,1917,0,0
meaning_of_democracy,procedural_preference_index,w6,q85,error,"coverage, crosstab",coverage_loss; one_to_many_mapping,Check recode logic for dropped values. Check recode function for non-deterministic mapping.,NA,0.28698514437164663,0.29616287806695546,-0.28698514437164663,4,5,555,0,0
political_action,action_internet_political,w4,q52,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,52. How often do you use the Internet or social media networks to express your opinion about politics and government?,1,1,-1,6,5,9962,8034,0
political_action,vote_buying_offered,w3,q119,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,q119. Have you or anyone you know personally witnessed an act of corruption or bribe-taking by a politician or government official in the past year? IF WITNESSED: Did you personally witness it or were you told about it by a family member or friend who per,1,1,-1,3,2,2374,2383,0
political_action,vote_buying_offered,w4,q120,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,120 Have you or anyone you know personally witnessed an act of corruption or bribe-taking by a politician or government official in the past year?,1,1,-1,5,2,3813,14357,0
political_action,vote_buying_offered,w6,q79,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,1,1,-1,3,2,437,8708,0
political_action,voted_last_election,w3,q32,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"q32. In talking to people about elections, we often find that a lot of people were not able to vote because they were away from home, they were sick or they just didn't have time. How about you? Did you vote in the election [the most recent national elect",-1,-1,1,3,2,2111,3165,0
political_action,voted_last_election,w5,q33,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,33 Did you vote in the last national election?,-0.9999999999999998,-0.9999999999999998,0.9999999999999998,3,2,3685,3926,0
political_action,voted_last_election,w6,q33,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,-1,-1,1,5,2,238,1734,0
political_action,voted_winning_losing,w5,q34a,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,34a Did the respondent vote for the winning or losing camp?,1,1,-1,3,2,11978,55,0
political_action,voted_winning_losing,w6,q34a,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,1,1,-1,3,2,4328,99,0
political_action,voting_frequency,w3,q73,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"q73. Thinking of whether you voted or not ever since you became eligible for voting, how would you describe yourself -have you voted in every election, voted in most elections, voted in some elections or hardly ever voted?",-1,-0.9999999999999999,1,5,4,850,193,0
political_attitudes,citizen_loyalty_country,w2,q153,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"Do you agree or disagree with the following statement: ""A citizen should always remain loyal only to his country, no matter how imperfect",1,1,-1,5,4,1353,92,0
political_attitudes,govt_withholds_info,w5,q117,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,117 How often do government officials withhold important information from the public?,1,1,-1,5,4,3797,33,0
political_attitudes,govt_withholds_info,w6,q108,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,NA,1,1,-1,5,4,1103,37,0
political_attitudes,pol_discuss,w1,q023,error,transformation,transform_mismatch_or_data_anomaly,Inspect raw labels/value distributions for anomalies.,How often do you discuss politics?,0.9324830818865747,0.9308913941858088,-0.9324830818865747,5,3,0,744,0
political_attitudes,pol_news_newspaper,w1,q058,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,How often do you follow news about politics in the daily newspaper?,1,1,-1,5,4,0,1127,0
political_attitudes,pol_news_radio,w1,q060,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,How often do you follow news about politics on the radio?,1,0.9999999999999999,-1,5,4,0,519,0
political_attitudes,pol_news_television,w1,q059,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,How often do you follow news about politics on television?,1,0.9999999999999999,-1,5,4,0,2433,0
public_services,access_healthcare,w2,q46,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,How easy is it to obtain: Medical treatment at a nearby clinic,1,1,-1,5,4,315,760,0
public_services,access_healthcare,w3,q40,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,q40. Medical treatment at a nearby clinic,1,1,-1,5,4,249,693,0
public_services,access_healthcare,w4,q41,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,41. How easy or difficult to obtain medical treatment at nearby clinic,1,0.9999999999999999,-1,5,4,274,640,0
public_services,access_identity_document,w4,q39,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,39. How easy or difficult to obtain an identity document service,-1,-1,1,5,4,260,566,0
public_services,access_internet,w5,q44,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,44 How easy or difficult to obtain access to the internet,-1,-1,1,5,4,4800,174,0
public_services,access_police,w2,q47,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,How easy is it to obtain: Help from the police when you need it,1,0.9999999999999998,-1,5,4,604,5118,0
public_services,access_police,w3,q41,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,q41. Help from the police when you need it,1,1,-1,5,4,488,4434,0
public_services,access_police,w4,q42,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,42. How easy or difficult to obtain help from the police when you need it,1,1,-1,5,4,906,4296,0
public_services,access_police,w5,q43,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,43 How easy or difficult to obtain help from the pollice when you need it,-1,-1,1,5,4,2010,496,0
public_services,access_public_school,w4,q40,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,40. How easy or difficult to obtain a place in a public primirary school for a child,-1,-1,1,5,4,1203,2277,0
public_services,access_transport,w5,q41,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,41 How easy or difficult to obtain public transportation,-1,-1,1,5,4,2506,28,0
social_media,internet_political_info,w4,q51,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,51. How often do you use the Internet or social media networks to find information about politics and government?,-1,-1,1,6,4,9895,5341,0
social_media,sm_express_political,w4,q52,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,52. How often do you use the Internet or social media networks to express your opinion about politics and government?,-1,-1,1,6,4,9962,8623,0
social_trust,trust_acquaintances,w2,q26,error,"transformation, crosstab",transform_mismatch_or_data_anomaly; one_to_many_mapping,Inspect raw labels/value distributions for anomalies. Check recode function for non-deterministic mapping.,How much trust do you have in other people you interact with?,0.8505706912403063,0.8576469859715641,-0.8505706912403063,4,4,832,0,0
social_trust,trust_acquaintances,w3,q27,error,"transformation, crosstab",transform_mismatch_or_data_anomaly; one_to_many_mapping,Inspect raw labels/value distributions for anomalies. Check recode function for non-deterministic mapping.,q27. Other people you interact with,-0.8383580117541318,-0.8549670785289676,0.8383580117541318,4,4,803,0,0
social_trust,trust_generalized_binary,w1,q024,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,most people can be trusted??,-1,-1,1,3,2,0,129,0
social_trust,trust_generalized_binary,w3,q23,warn,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"q23. General speaking, would you say that ""Most people can be trusted"" or ""that you must be very careful in dealing with people""?",0.9999999999999999,1,-0.9999999999999999,3,2,545,133,0
social_trust,trust_generalized_binary,w5,q22,error,coverage,raw_out_of_range_or_missing_codes,Inspect raw codes; add to missing_conventions or update valid_range.,"22 Would you say that ""Most people can be trusted"" or ""that you must be very careful in dealing with people""?",1,1,-1,3,2,893,272,0
social_trust,trust_neighbors,w2,q25,error,"transformation, crosstab",transform_mismatch_or_data_anomaly; one_to_many_mapping,Inspect raw labels/value distributions for anomalies. Check recode function for non-deterministic mapping.,How much trust do you have in your neighbors?,0.781344457406485,0.8157301959076021,-0.781344457406485,4,4,606,0,0
social_trust,trust_neighbors,w3,q26,error,"transformation, crosstab",transform_mismatch_or_data_anomaly; one_to_many_mapping,Inspect raw labels/value distributions for anomalies. Check recode function for non-deterministic mapping.,q26. Your neighbors,-0.7653174126447753,-0.8086518741701295,0.7653174126447753,4,4,466,0,0
social_trust,trust_relatives,w2,q24,error,"transformation, crosstab",transform_mismatch_or_data_anomaly; one_to_many_mapping,Inspect raw labels/value distributions for anomalies. Check recode function for non-deterministic mapping.,How much trust do you have in your relatives?,0.7157583591460186,0.7978281697472442,-0.7157583591460186,4,4,338,0,0
social_trust,trust_relatives,w3,q25,error,"transformation, crosstab",transform_mismatch_or_data_anomaly; one_to_many_mapping,Inspect raw labels/value distributions for anomalies. Check recode function for non-deterministic mapping.,q25. How much trust do you have in each of the following types of people?   Your relatives,-0.6930841639612235,-0.8203459674480167,0.6930841639612235,4,4,276,0,0
